1265295600,52.776,33,82
1265299200,93.834,33,82
1265302800,114.948,33,82
1265306400,120.87,32,82
1265310000,117.108,32,82
1265313600,115.254,32,82
1265317200,114.462,32,82
1265320800,122.364,32,82
1265324400,129.942,32,82
1265328000,128.466,33,82
1265331600,129.564,33,82
1265335200,127.116,33,82
1265338800,124.902,33,82
1265342400,110.556,34,82
1265346000,65.16,34,82
1265349600,38.574,34,82
1265353200,35.352,35,82
1265356800,36.09,35,82
1265360400,35.802,32,82
1265364000,36.594,31,82
1265367600,45.09,32,82
1265371200,49.5,33,82
1265374800,48.24,33,82
1265378400,49.914,33,82
1265382000,49.878,33,82
1265385600,80.316,33,82
1265389200,104.328,32,82
1265392800,110.07,31,82
1265396400,113.022,30,82
1265400000,113.976,28,82
1265403600,108.972,28,82
1265407200,120.312,27,82
1265410800,131.058,26,82
1265414400,132.678,26,82
1265418000,130.518,26,82
1265421600,132.174,25,82
1265425200,133.254,26,82
1265428800,132.84,26,82
1265432400,126.738,26,82
1265436000,101.592,27,82
1265439600,67.554,28,82
1265443200,42.264,27,82
1265446800,38.844,27,82
1265450400,40.338,27,82
1265454000,45.63,26,82
1265457600,52.38,26,82
1265461200,50.364,26,82
1265464800,52.92,27,82
1265468400,52.74,27,82
1265472000,50.868,27,82
1265475600,79.02,27,82
1265479200,112.896,27,82
1265482800,113.688,27,82
1265486400,117.54,26,82
1265490000,116.91,25,82
1265493600,122.778,25,82
1265497200,132.3,24,82
1265500800,133.956,25,82
1265504400,129.492,24,82
1265508000,127.548,23,82
1265511600,127.926,23,82
1265515200,128.97,26,82
1265518800,119.214,27,82
1265522400,82.242,30,82
1265526000,45.342,29,82
1265529600,38.736,30,82
1265533200,37.188,30,82
1265536800,36.648,29,82
1265540400,35.676,27,82
1265544000,33.66,25,82
1265547600,33.642,26,82
1265551200,34.686,26,82
1265554800,31.464,25,82
1265558400,42.3,24,82
1265562000,91.908,25,82
1265565600,117.324,24,82
1265569200,117.576,24,82
1265572800,118.656,23,82
1265576400,130.986,23,82
1265580000,127.746,22,82
1265583600,132.876,21,82
1265587200,125.586,20,82
1265590800,123.66,22,82
1265594400,123.372,23,82
1265598000,109.386,24,82
1265601600,94.086,26,82
1265605200,64.458,27,82
1265608800,47.754,28,82
1265612400,44.208,29,82
1265616000,40.374,29,82
1265619600,42.192,28,82
1265623200,42.012,27,82
1265626800,49.356,27,82
1265630400,50.148,27,82
1265634000,49.608,28,82
1265637600,49.338,29,82
1265641200,52.236,28,82
1265644800,81.432,28,82
1265648400,87.246,28,82
1265652000,99.198,26,82
1265655600,99.45,26,82
1265659200,105.21,25,82
1265662800,108.738,24,82
1265666400,110.898,24,82
1265670000,123.75,23,82
1265673600,121.986,24,82
1265677200,124.308,24,82
1265680800,123.786,24,82
1265684400,124.524,25,82
1265688000,114.084,26,82
1265691600,84.366,27,82
1265695200,58.572,27,82
1265698800,41.202,27,82
1265702400,40.122,28,82
1265706000,43.272,28,82
1265709600,40.788,27,82
1265713200,46.206,27,82
1265716800,50.202,27,82
1265720400,50.184,28,82
1265724000,51.498,27,82
1265727600,51.228,28,82
1265731200,90.99,28,82
1265734800,112.05,26,82
1265738400,109.476,25,82
1265742000,109.314,25,82
1265745600,110.952,25,82
1265749200,109.926,24,82
1265752800,115.992,24,82
1265756400,125.82,22,82
1265760000,124.434,22,82
1265763600,125.712,22,82
1265767200,122.814,21,82
1265770800,122.976,21,82
1265774400,114.48,23,82
1265778000,81.468,24,82
1265781600,50.292,24,82
1265781600,0,24,82
1265785200,43.596,25,82
1265785200,0,25,82
1265788800,43.92,25,82
1265788800,0,25,82
1265792400,0,26,82
1265792400,43.218,26,82
1265796000,0,26,82
1265796000,41.958,26,82
1265799600,41.562,26,82
1265799600,0,26,82
1265803200,0,26,82
1265803200,50.346,26,82
1265806800,49.266,25,82
1265806800,0,25,82
1265810400,51.894,23,82
1265810400,0,23,82
1265814000,0,20,82
1265814000,50.184,20,82
1265817600,0,19,82
1265817600,70.884,19,82
1265821200,102.672,17,82
1265821200,0,17,82
1265824800,100.512,17,82
1265824800,0,17,82
1265828400,101.7,16,82
1265828400,0,16,82
1265832000,106.704,16,82
1265832000,0,16,82
1265835600,111.33,15,82
1265835600,0,15,82
1265839200,0,14,82
1265839200,114.156,14,82
1265842800,124.02,13,82
1265842800,0,13,82
1265846400,124.398,11,82
1265846400,0,11,82
1265850000,0,11,82
1265850000,122.094,11,82
1265853600,0,12,82
1265853600,121.896,12,82
1265857200,123.678,14,82
1265857200,0,14,82
1265860800,111.888,19,82
1265860800,0,19,82
1265864400,0,22,82
1265864400,56.016,22,82
1265868000,43.596,24,82
1265871600,41.634,27,82
1265875200,42.894,28,82
1265878800,41.058,29,82
1265882400,40.788,28,82
1265886000,61.704,27,82
1265889600,67.608,21,82
1265893200,55.692,22,82
1265896800,49.464,20,82
1265900400,48.762,18,82
1265904000,92.97,17,82
1265907600,105.066,15,82
1265911200,108.072,12,82
1265914800,109.44,13,82
1265918400,109.872,13,82
1265922000,110.214,14,82
1265925600,114.84,13,82
1265929200,124.416,14,82
1265932800,126.162,14,82
1265936400,126.648,13,82
1265940000,128.916,15,82
1265943600,126.036,19,82
1265947200,117.414,21,82
1265950800,58.446,25,82
1265954400,40.284,28,82
1265958000,38.448,29,82
1265961600,38.412,30,82
1265965200,39.042,30,82
1265968800,36.09,31,82
1265972400,41.94,29,82
1265976000,50.238,29,82
1265979600,49.86,21,82
1265983200,48.114,20,82
1265986800,58.932,14,82
1265990400,84.6,18,82
1265994000,96.588,18,82
1265997600,115.092,17,82
1266001200,106.938,17,82
1266004800,101.7,17,82
1266008400,100.386,17,82
1266012000,109.512,15,82
1266015600,118.332,15,82
1266019200,126.792,14,82
1266022800,129.006,14,82
1266026400,125.982,14,82
1266030000,124.398,17,82
1266033600,124.074,21,82
1266037200,118.746,24,82
1266040800,80.712,26,82
1266044400,46.692,29,82
1266048000,34.956,29,82
1266051600,34.794,29,82
1266055200,31.716,27,82
1266058800,40.752,27,82
1266062400,46.836,25,82
1266066000,46.386,23,82
1266069600,45.126,21,82
1266073200,44.568,20,82
1266076800,72.864,19,82
1266080400,103.626,15,82
1266084000,111.492,16,82
1266087600,107.658,15,82
1266091200,109.872,14,82
1266094800,105.966,13,82
1266098400,118.458,10,82
1266102000,130.68,11,82
1266105600,135.054,11,82
1266109200,134.532,11,82
1266112800,132.246,12,82
1266116400,126,17,82
1266120000,122.4,20,82
1266123600,121.248,23,82
1266127200,106.02,26,82
1266130800,70.884,28,82
1266134400,45.486,28,82
1266138000,37.116,28,82
1266141600,36,28,82
1266145200,35.262,26,82
1266148800,59.49,25,82
1266152400,60.174,22,82
1266156000,52.902,21,82
1266159600,65.232,16,82
1266163200,78.408,17,82
1266166800,84.744,15,82
1266170400,121.464,13,82
1266174000,124.416,10,82
1266177600,128.412,11,82
1266181200,124.758,10,82
1266184800,133.434,12,82
1266188400,130.158,13,82
1266192000,128.16,16,82
1266195600,128.376,16,82
1266199200,129.726,20,82
1266202800,128.88,23,82
1266206400,121.104,26,82
1266210000,79.974,26,82
1266213600,60.912,27,82
1266217200,47.106,27,82
1266220800,37.386,27,82
1266224400,34.308,27,82
1266228000,34.164,27,82
1266231600,43.38,27,82
1266235200,49.986,26,82
1266238800,49.266,25,82
1266242400,50.364,25,82
1266246000,47.772,26,82
1266249600,74.07,25,82
1266253200,95.652,26,82
1266256800,108.9,26,82
1266260400,109.134,26,82
1266264000,107.964,26,82
1266267600,108.81,25,82
1266271200,110.196,26,82
1266274800,118.602,27,82
1266278400,121.536,27,82
1266282000,120.474,28,82
1266285600,124.2,28,82
1266289200,118.17,28,82
1266292800,108.594,29,82
1266296400,78.57,30,82
1266300000,42.876,31,82
1266303600,34.668,31,82
1266307200,33.876,31,82
1266310800,32.85,31,82
1266314400,32.724,30,82
1266318000,41.886,30,82
1266321600,51.84,30,82
1266325200,48.96,30,82
1266328800,50.364,30,82
1266332400,66.834,30,82
1266336000,79.722,30,82
1266339600,109.152,30,82
1266343200,115.524,30,82
1266346800,110.916,30,82
1266350400,111.978,29,82
1266354000,111.402,29,82
1266357600,115.578,27,82
1266361200,124.848,26,82
1266364800,124.164,27,82
1266368400,121.626,28,82
1266372000,123.228,28,82
1266375600,123.408,29,82
1266379200,117.828,30,82
1266382800,65.286,31,82
1266386400,46.116,32,82
1266390000,38.502,32,82
1266393600,36.702,32,82
1266397200,34.506,32,82
1266400800,36.288,32,82
1266404400,44.226,32,82
1266408000,49.32,32,82
1266411600,49.104,32,82
1266415200,49.104,32,82
1266418800,47.88,32,82
1266422400,58.176,32,82
1266426000,92.574,32,82
1266429600,108.306,32,82
1266433200,104.778,32,82
1266436800,99.882,32,82
1266440400,102.78,32,82
1266444000,107.154,31,82
1266447600,121.176,31,82
1266451200,126.252,29,82
1266454800,121.536,29,82
1266458400,121.23,31,82
1266462000,120.456,31,82
1266465600,119.88,34,82
1266469200,63.252,36,82
1266472800,40.266,37,82
1266476400,38.07,38,82
1266480000,37.494,39,82
1266483600,34.956,38,82
1266487200,35.748,38,82
1266490800,43.218,37,82
1266494400,51.354,35,82
1266498000,49.302,33,82
1266501600,50.49,31,82
1266505200,49.392,29,82
1266508800,93.87,27,82
1266512400,116.64,26,82
1266516000,109.512,26,82
1266519600,109.44,24,82
1266523200,107.892,23,82
1266526800,107.514,23,82
1266530400,117.882,23,82
1266534000,126.63,23,82
1266537600,131.634,22,82
1266541200,128.34,20,82
1266544800,128.196,22,82
1266548400,122.418,26,82
1266552000,108.144,31,82
1266555600,68.22,35,82
1266559200,39.636,36,82
1266562800,38.736,38,82
1266566400,38.304,41,82
1266570000,36.576,40,82
1266573600,39.456,40,82
1266577200,42.678,38,82
1266580800,47.826,35,82
1266584400,49.986,33,82
1266588000,49.212,32,82
1266591600,50.292,32,82
1266595200,82.188,31,82
1266598800,103.896,32,82
1266602400,108.918,33,82
1266606000,105.102,34,82
1266609600,103.86,32,82
1266613200,104.886,31,82
1266616800,119.25,31,82
1266620400,118.206,31,82
1266624000,127.728,30,82
1266627600,128.538,30,82
1266631200,129.384,30,82
1266634800,123.696,30,82
1266638400,122.148,32,82
1266642000,119.376,33,82
1266645600,97.524,34,82
1266649200,66.582,36,82
1266652800,49.608,37,82
1266656400,45.9,38,82
1266660000,45.126,38,82
1266663600,49.608,36,82
1266667200,50.346,35,82
1266670800,51.498,35,82
1266674400,53.244,35,82
1266678000,52.2,35,82
1266681600,56.862,35,82
1266685200,98.676,34,82
1266688800,118.512,34,82
1266692400,121.392,34,82
1266696000,116.73,34,82
1266699600,118.89,34,82
1266703200,120.546,34,82
1266706800,131.256,33,82
1266710400,135.162,33,82
1266714000,136.836,33,82
1266717600,135.162,33,82
1266721200,131.418,34,82
1266724800,131.706,34,82
1266728400,123.462,35,82
1266732000,99.378,36,82
1266735600,63.252,35,82
1266739200,42.336,35,82
1266742800,38.448,34,82
1266746400,36.594,35,82
1266750000,38.448,35,82
1266753600,39.78,34,82
1266757200,37.962,33,82
1266760800,39.546,33,82
1266764400,35.694,33,82
1266768000,79.794,33,82
1266771600,106.668,33,82
1266775200,115.758,33,82
1266778800,119.718,33,82
1266782400,118.836,33,82
1266786000,114.246,33,82
1266789600,112.572,33,82
1266793200,123.264,33,82
1266796800,129.24,33,82
1266800400,132.228,33,82
1266804000,130.716,32,82
1266807600,123.894,32,82
1266811200,89.766,33,82
1266814800,63.576,33,82
1266818400,42.912,33,82
1266822000,43.146,34,82
1266825600,41.256,33,82
1266829200,41.31,33,82
1266832800,41.958,33,82
1266836400,47.196,33,82
1266840000,52.668,32,82
1266843600,54.162,32,82
1266847200,54.756,32,82
1266850800,54.756,31,82
1266854400,86.832,31,82
1266858000,103.05,30,82
1266861600,110.934,29,82
1266865200,108.18,27,82
1266868800,110.178,28,82
1266872400,106.506,29,82
1266876000,107.532,29,82
1266879600,114.912,29,82
1266883200,117.882,29,82
1266886800,119.142,29,82
1266890400,118.584,29,82
1266894000,117.684,30,82
1266897600,99.846,32,82
1266901200,61.506,32,82
1266904800,45.666,33,82
1266908400,39.618,32,82
1266912000,37.296,33,82
1266915600,38.034,33,82
1266919200,37.278,32,82
1266922800,44.532,30,82
1266926400,49.608,28,82
1266930000,49.482,27,82
1266933600,50.004,27,82
1266937200,47.232,26,82
1266940800,88.488,25,82
1266944400,108.882,23,82
1266948000,112.5,23,82
1266951600,108.738,22,82
1266955200,112.446,21,82
1266958800,114.678,22,82
1266962400,117.27,21,82
1266966000,125.172,22,82
1266969600,127.944,23,82
1266973200,126.306,23,82
1266976800,119.592,23,82
1266980400,118.26,24,82
1266984000,114.858,25,82
1266987600,69.498,27,82
1266991200,45.522,27,82
1266994800,39.366,27,82
1266998400,38.79,27,82
1267002000,37.278,26,82
1267005600,36.378,25,82
1267009200,44.946,25,82
1267012800,49.824,25,82
1267016400,49.392,25,82
1267020000,52.614,25,82
1267023600,52.506,26,82
1267027200,80.154,28,82
1267030800,104.724,26,82
1267034400,118.368,26,82
1267038000,121.77,26,82
1267041600,113.202,24,82
1267045200,108.738,24,82
1267048800,111.492,23,82
1267052400,118.368,24,82
1267056000,126.324,22,82
1267059600,122.148,19,82
1267063200,121.482,19,82
1267066800,122.274,20,82
1267070400,113.778,23,82
1267074000,67.5,24,82
1267077600,47.124,26,82
1267081200,45.324,28,82
1267084800,44.154,28,82
1267088400,44.748,27,82
1267092000,43.2,27,82
1267095600,46.224,26,82
1267099200,51.192,24,82
1267102800,51.984,22,82
1267106400,50.904,21,82
1267110000,50.544,20,82
1267113600,75.33,21,82
1267117200,90.756,21,82
1267120800,109.584,19,82
1267124400,112.788,19,82
1267128000,116.892,19,82
1267131600,116.856,18,82
1267135200,120.276,18,82
1267138800,124.272,18,82
1267142400,130.5,18,82
1267146000,130.914,18,82
1267149600,127.548,18,82
1267153200,116.478,20,82
1267156800,112.644,23,82
1267160400,75.618,26,82
1267164000,44.37,28,82
1267167600,39.15,29,82
1267171200,38.592,30,82
1267174800,40.05,31,82
1267178400,40.752,31,82
1267182000,47.736,31,82
1267185600,55.008,31,82
1267189200,54.972,30,82
1267192800,56.322,30,82
1267196400,53.856,30,82
1267200000,88.524,30,82
1267203600,114.03,30,82
1267207200,116.73,29,82
1267210800,114.588,28,82
1267214400,115.038,28,82
1267218000,116.136,29,82
1267221600,128.43,29,82
1267225200,132.948,29,82
1267228800,133.812,29,82
1267232400,133.074,28,82
1267236000,134.1,29,82
1267239600,127.17,30,82
1267243200,129.384,30,82
1267246800,123.876,31,82
1267250400,91.836,32,82
1267254000,55.476,33,82
1267257600,41.22,32,82
1267261200,39.924,32,82
1267264800,39.24,32,82
1267268400,49.122,32,82
1267272000,56.754,32,82
1267275600,53.298,33,82
1267279200,54.36,33,82
1267282800,57.114,34,82
1267286400,91.836,34,82
1267290000,118.224,34,82
1267293600,118.602,34,82
1267297200,116.154,34,82
1267300800,113.148,34,82
1267304400,114.696,34,82
1267308000,118.386,33,82
1267311600,126.882,34,82
1267315200,128.916,33,82
1267318800,131.274,32,82
1267322400,127.962,33,82
1267326000,124.686,33,82
1267329600,124.308,35,82
1267333200,120.528,37,82
1267336800,97.668,36,82
1267340400,63.648,38,82
1267344000,46.962,37,82
1267347600,41.364,36,82
1267351200,41.67,34,82
1267354800,41.796,33,82
1267358400,41.814,33,82
1267362000,47.232,33,82
1267365600,69.57,33,82
1267369200,71.208,33,82
1267372800,98.262,33,82
1267376400,115.704,33,82
1267380000,121.302,33,82
1267383600,123.894,33,82
1267387200,120.69,33,82
1267390800,122.94,33,82
1267394400,126.846,32,82
1267398000,127.8,32,82
1267401600,129.132,30,82
1267405200,127.17,31,82
1267408800,125.928,31,82
1267412400,124.758,31,82
1267416000,103.5,31,82
1267419600,70.632,32,82
1267423200,52.272,32,82
1267426800,40.104,35,82
1267430400,40.446,35,82
1267434000,40.842,36,82
1267437600,37.206,34,82
1267441200,43.902,33,82
1267444800,52.992,31,82
1267448400,53.946,30,82
1267452000,52.434,30,82
1267455600,52.956,29,82
1267459200,75.24,28,82
1267462800,104.85,29,82
1267466400,112.41,30,82
1267470000,108.846,30,82
1267473600,115.56,31,82
1267477200,115.11,30,82
1267480800,116.118,30,82
1267484400,126.054,30,82
1267488000,131.292,30,82
1267491600,129.564,30,82
1267495200,129.384,30,82
1267498800,122.454,32,82
1267502400,112.464,32,82
1267506000,72.378,32,82
1267509600,53.028,33,82
1267513200,40.626,32,82
1267516800,39.996,32,82
1267520400,36.882,32,82
1267524000,36,32,82
1267527600,43.56,32,82
1267531200,51.75,31,82
1267534800,52.236,30,82
1267538400,53.622,29,82
1267542000,60.84,27,82
1267545600,78.912,24,82
1267549200,107.856,24,82
1267552800,114.084,25,82
1267556400,114.066,25,82
1267560000,113.814,26,82
1267563600,110.808,26,82
1267567200,114.516,25,82
1267570800,120.042,26,82
1267574400,120.222,25,82
1267578000,121.644,27,82
1267581600,124.902,27,82
1267585200,127.17,30,82
1267588800,105.516,34,82
1267592400,69.552,36,82
1267596000,44.73,37,82
1267599600,36.936,38,82
1267603200,36.342,37,82
1267606800,39.096,39,82
1267610400,37.35,39,82
1267614000,46.206,36,82
1267617600,49.968,33,82
1267621200,52.956,32,82
1267624800,53.784,31,82
1267628400,53.892,28,82
1267632000,85.878,28,82
1267635600,96.444,27,82
1267639200,103.014,26,82
1267642800,103.986,26,82
1267646400,104.706,24,82
1267650000,103.572,25,82
1267653600,111.708,24,82
1267657200,120.366,24,82
1267660800,129.672,26,82
1267664400,130.014,26,82
1267668000,128.664,30,82
1267671600,124.362,34,82
1267675200,109.476,36,82
1267678800,55.62,38,82
1267682400,39.744,40,82
1267686000,39.69,41,82
1267689600,36.558,42,82
1267693200,36.72,41,82
1267696800,36.342,38,82
1267700400,44.496,37,82
1267704000,53.1,34,82
1267707600,51.624,33,82
1267711200,52.614,32,82
1267714800,49.68,29,82
1267718400,73.602,30,82
1267722000,91.026,27,82
1267725600,98.514,27,82
1267729200,106.686,25,82
1267732800,113.076,24,82
1267736400,113.31,24,82
1267740000,118.656,24,82
1267743600,121.05,24,82
1267747200,123.894,23,82
1267750800,130.248,24,82
1267754400,130.878,29,82
1267758000,124.344,32,82
1267761600,111.87,35,82
1267765200,87.75,36,82
1267768800,65.88,37,82
1267772400,62.262,37,82
1267776000,58.23,37,82
1267779600,49.356,37,82
1267783200,49.896,37,82
1267786800,49.806,35,82
1267790400,54.81,33,82
1267794000,52.452,31,82
1267797600,56.016,31,82
1267801200,62.028,30,82
1267804800,97.758,28,82
1267808400,121.122,28,82
1267812000,117.72,28,82
1267815600,109.926,26,82
1267819200,109.188,26,82
1267822800,108.666,24,82
1267826400,118.512,22,82
1267830000,126.648,22,82
1267833600,130.626,22,82
1267837200,133.794,24,82
1267840800,128.898,29,82
1267844400,127.926,33,82
1267848000,124.452,35,82
1267851600,114.03,39,82
1267855200,89.424,41,82
1267858800,62.658,42,82
1267862400,41.4,43,82
1267866000,36.09,44,82
1267869600,36.954,44,82
1267873200,52.272,42,82
1267876800,52.884,41,82
1267880400,51.282,39,82
1267884000,52.416,37,82
1267887600,56.142,36,82
1267891200,93.492,31,82
1267894800,110.592,33,82
1267898400,112.302,30,82
1267902000,110.07,30,82
1267905600,113.076,31,82
1267909200,122.652,30,82
1267912800,123.174,30,82
1267916400,126.288,29,82
1267920000,131.724,28,82
1267923600,132.498,30,82
1267927200,128.214,32,82
1267930800,126.702,37,82
1267934400,128.07,42,82
1267938000,126.612,45,82
1267941600,99.45,43,82
1267945200,57.366,41,82
1267948800,42.984,39,82
1267952400,39.726,38,82
1267956000,37.998,39,82
1267959600,39.942,38,82
1267963200,37.962,38,82
1267966800,38.862,37,82
1267970400,68.418,38,82
1267974000,77.778,37,82
1267977600,103.824,37,82
1267981200,121.302,34,82
1267984800,124.47,35,82
1267988400,121.932,37,82
1267992000,121.806,37,82
1267995600,121.788,37,82
1267999200,129.816,36,82
1268002800,131.184,36,82
1268006400,131.454,36,82
1268010000,128.052,36,82
1268013600,130.23,36,82
1268017200,127.656,38,82
1268020800,106.434,41,82
1268024400,81.81,43,82
1268028000,51.084,43,82
1268031600,39.204,44,82
1268035200,39.096,44,82
1268038800,39.114,43,82
1268042400,37.512,44,82
1268046000,44.118,44,82
1268049600,50.76,42,82
1268053200,51.912,42,82
1268056800,54.666,43,82
1268060400,58.626,41,82
1268064000,85.95,39,82
1268067600,102.06,35,82
1268071200,105.03,33,82
1268074800,103.248,33,82
1268078400,104.886,34,82
1268082000,104.778,33,82
1268085600,110.52,33,82
1268089200,116.874,32,82
1268092800,118.548,32,82
1268096400,118.35,32,82
1268100000,120.348,33,82
1268103600,115.506,36,82
1268107200,103.428,42,82
1268110800,66.996,47,82
1268114400,44.136,51,82
1268118000,42.912,50,82
1268121600,44.172,50,82
1268125200,42.354,49,82
1268128800,43.362,48,82
1268132400,47.304,47,82
1268136000,52.974,47,82
1268139600,53.856,46,82
1268143200,53.964,45,82
1268146800,56.52,46,82
1268150400,92.178,48,82
1268154000,107.568,49,82
1268157600,110.142,49,82
1268161200,111.834,48,82
1268164800,111.24,48,82
1268168400,110.916,48,82
1268172000,118.35,48,82
1268175600,120.402,48,82
1268179200,130.554,47,82
1268182800,131.688,48,82
1268186400,127.332,48,82
1268190000,125.748,50,82
1268193600,119.502,52,82
1268197200,62.19,52,82
1268200800,40.41,53,82
1268204400,38.7,54,82
1268208000,40.482,58,82
1268211600,38.682,61,82
1268215200,37.152,61,82
1268218800,43.578,60,82
1268222400,53.1,56,82
1268226000,52.11,53,82
1268229600,50.976,49,82
1268233200,71.928,54,82
1268236800,74.484,52,82
1268240400,108.594,49,82
1268244000,116.172,47,82
1268247600,111.312,46,82
1268251200,110.556,47,82
1268254800,111.87,46,82
1268258400,114.948,46,82
1268262000,123.966,49,82
1268265600,123.336,49,82
1268269200,122.58,51,82
1268272800,121.392,51,82
1268276400,122.994,52,82
1268280000,114.462,51,82
1268283600,65.322,52,82
1268287200,56.466,53,82
1268290800,51.354,56,82
1268294400,41.364,57,82
1268298000,37.836,58,82
1268301600,38.862,60,82
1268305200,40.698,59,82
1268308800,54.576,57,82
1268312400,50.49,55,82
1268316000,50.076,54,82
1268319600,48.564,50,82
1268323200,90.954,50,82
1268326800,105.642,49,82
1268330400,113.202,47,82
1268334000,114.3,49,82
1268337600,114.426,48,82
1268341200,119.916,47,82
1268344800,129.204,45,82
1268348400,147.312,43,82
1268352000,146.574,42,82
1268355600,142.65,41,82
1268359200,128.628,45,82
1268362800,126.936,47,82
1268366400,123.462,48,82
1268370000,77.958,51,82
1268373600,0,52,82
1268373600,47.052,52,82
1268377200,46.53,54,82
1268377200,0,54,82
1268380800,0,53,82
1268380800,42.12,53,82
1268384400,41.85,50,82
1268384400,0,50,82
1268388000,41.058,48,82
1268388000,0,48,82
1268391600,46.602,48,82
1268391600,0,48,82
1268395200,0,47,82
1268395200,51.678,47,82
1268398800,0,47,82
1268398800,53.478,47,82
1268402400,54.684,48,82
1268402400,0,48,82
1268406000,57.42,46,82
1268406000,0,46,82
1268409600,0,47,82
1268409600,91.458,47,82
1268413200,113.544,45,82
1268413200,0,45,82
1268416800,0,45,82
1268416800,114.606,45,82
1268420400,0,45,82
1268420400,107.424,45,82
1268424000,0,44,82
1268424000,106.452,44,82
1268427600,0,44,82
1268427600,109.188,44,82
1268431200,0,43,82
1268431200,118.494,43,82
1268434800,127.674,42,82
1268434800,0,42,82
1268438400,0,43,82
1268438400,131.022,43,82
1268442000,0,43,82
1268442000,128.214,43,82
1268445600,128.16,43,82
1268445600,0,43,82
1268449200,128.34,44,82
1268449200,0,44,82
1268452800,124.596,45,82
1268452800,0,45,82
1268456400,0,45,82
1268456400,123.516,45,82
1268460000,97.236,44,82
1268463600,61.992,44,82
1268467200,40.536,44,82
1268470800,38.448,44,82
1268474400,37.26,43,82
1268478000,44.01,42,82
1268481600,51.876,42,82
1268485200,51.03,42,82
1268488800,53.55,43,82
1268492400,51.408,42,82
1268496000,88.398,42,82
1268499600,105.174,42,82
1268503200,109.368,42,82
1268506800,112.266,41,82
1268510400,111.114,41,82
1268517600,117.828,40,82
1268521200,131.562,40,82
1268524800,130.392,41,82
1268528400,131.4,41,82
1268532000,131.31,41,82
1268535600,137.556,42,82
1268539200,129.816,41,82
1268542800,126.324,41,82
1268546400,95.418,42,82
1268550000,66.564,44,82
1268553600,46.08,46,82
1268557200,45.756,47,82
1268560800,44.604,48,82
1268564400,43.794,49,82
1268568000,79.398,49,82
1268571600,86.13,47,82
1268575200,93.042,47,82
1268578800,116.136,44,82
1268582400,120.186,42,82
1268586000,121.986,42,82
1268589600,123.354,41,82
1268593200,128.25,42,82
1268596800,129.51,42,82
1268600400,131.85,43,82
1268604000,136.35,43,82
1268607600,136.152,42,82
1268611200,131.958,43,82
1268614800,126.738,42,82
1268618400,100.53,43,82
1268622000,65.916,43,82
1268625600,0,44,82
1268629200,60.174,45,82
1268632800,53.442,46,82
1268636400,52.992,46,82
1268640000,55.206,46,82
1268643600,52.506,48,82
1268647200,54.648,48,82
1268650800,60.624,48,82
1268654400,58.572,47,82
1268658000,58.428,46,82
1268661600,57.708,46,82
1268665200,86.544,45,82
1268668800,118.08,42,82
1268672400,121.266,40,82
1268676000,118.026,40,82
1268679600,117.576,40,82
1268683200,127.62,39,82
1268686800,131.274,38,82
1268690400,135.36,38,82
1268694000,132.642,37,82
1268697600,129.96,38,82
1268701200,131.13,37,82
1268704800,127.782,40,82
1268708400,122.13,45,82
1268712000,65.898,48,82
1268715600,46.314,51,82
1268719200,40.842,56,82
1268722800,39.96,58,82
1268726400,39.582,60,82
1268730000,38.268,61,82
1268733600,42.408,59,82
1268737200,45.486,59,82
1268740800,48.744,56,82
1268744400,49.032,51,82
1268748000,49.824,47,82
1268751600,90.306,46,82
1268755200,106.272,42,82
1268758800,110.412,38,82
1268762400,107.586,38,82
1268766000,111.312,36,82
1268769600,110.358,37,82
1268773200,111.006,36,82
1268776800,118.476,36,82
1268780400,131.022,34,82
1268784000,126.054,35,82
1268787600,126.216,32,82
1268791200,123.444,35,82
1268794800,116.496,44,82
1268798400,71.226,49,82
1268802000,41.598,54,82
1268805600,36.63,57,82
1268809200,37.35,59,82
1268812800,37.476,60,82
1268816400,35.874,62,82
1268820000,40.986,61,82
1268823600,48.402,60,82
1268827200,48.078,58,82
1268830800,49.68,54,82
1268834400,52.506,47,82
1268838000,76.284,46,82
1268841600,105.102,44,82
1268845200,106.272,44,82
1268848800,102.384,45,82
1268852400,102.906,44,82
1268856000,103.86,43,82
1268859600,101.718,42,82
1268863200,120.69,41,82
1268866800,125.37,42,82
1268870400,126.216,42,82
1268874000,125.82,41,82
1268877600,112.77,42,82
1268881200,104.85,47,82
1268884800,59.778,53,82
1268888400,47.628,55,82
1268892000,41.85,56,82
1268895600,37.26,59,82
1268899200,37.242,60,82
1268902800,38.232,59,82
1268906400,41.328,61,82
1268910000,49.86,61,82
1268913600,49.77,59,82
1268917200,47.61,57,82
1268920800,49.752,55,82
1268924400,69.966,54,82
1268928000,104.112,52,82
1268931600,112.356,51,82
1268935200,109.818,49,82
1268938800,107.154,48,82
1268942400,107.19,48,82
1268946000,106.434,48,82
1268949600,118.404,48,82
1268953200,124.92,47,82
1268956800,126.918,46,82
1268960400,126.882,45,82
1268964000,118.89,46,82
1268967600,109.512,50,82
1268971200,75.798,54,82
1268974800,45.756,56,82
1268978400,41.634,61,82
1268982000,39.852,63,82
1268985600,38.124,63,82
1268989200,36.198,64,82
1268992800,43.506,63,82
1268996400,54.486,62,82
1.269e+09,52.29,60,82
1269003600,49.914,50,82
1269007200,50.436,46,82
1269010800,68.346,43,82
1269014400,94.986,41,82
1269018000,106.65,40,82
1269021600,102.456,39,82
1269025200,105.714,39,82
